2.0	-0.0	0.0	-142.86520385742188	-83.53160095214844	0.4474572241306305	0.7357879877090454	0.4000000059604645	0.0009732842445373535	0.0
2.0	-0.20000000298023224	0.0	-142.86520385742188	-71.73761749267578	0.5152627825737	0.6684593558311462	0.4000000059604645	0.0009348392486572266	4.0
2.0	-0.4000000059604645	0.22388059701492538	-123.10365295410156	-62.159088134765625	0.5665813088417053	0.6248790621757507	0.4000000059604645	0.0008843541145324707	4.0
2.0	-0.5	0.26865671641791045	-119.98489379882812	-57.88873291015625	0.5883929133415222	0.6091632843017578	0.4000000059604645	0.0008702874183654785	4.0
2.0	-0.6000000238418579	0.31343283582089554	-115.95378112792969	-53.49803924560547	0.6102524995803833	0.592600405216217	0.4000000059604645	0.0009766817092895508	4.0
2.0	-0.699999988079071	0.31343283582089554	-115.95378112792969	-48.43846893310547	0.6347188353538513	0.5731343626976013	0.4000000059604645	0.000964820384979248	5.0
2.0	-0.800000011920929	0.34328358208955223	-111.95350646972656	-41.31401824951172	0.6673815846443176	0.5395526885986328	0.4000000059604645	0.0009435415267944336	5.0
2.0	-0.8999999761581421	0.34328358208955223	-111.95350646972656	-28.551536560058594	0.7207382917404175	0.46555620431900024	0.4000000059604645	0.000928044319152832	7.0
2.0	-1.0	0.34328358208955223	-111.95350646972656	-7.62567138671875	0.7980086207389832	0.3276589810848236	0.4000000059604645	0.0009627938270568848	6.0
2.0	-1.2000000476837158	1.0	-56.0796012878418	30.76104736328125	0.9039430618286133	0.30393707752227783	0.4000000059604645	0.000964820384979248	8.0
2.0	-1.2999999523162842	1.0	-56.0796012878418	34.20729064941406	0.915799617767334	0.3081306219100952	0.4000000059604645	0.0009469985961914062	8.0
2.0	-1.5	1.0	-56.0796012878418	35.12969207763672	0.9166186451911926	0.31280720233917236	0.4000000059604645	0.0009744167327880859	8.0
3.0	-0.0	0.0	-150.43296813964844	-113.98645782470703	0.2764904499053955	0.8569516539573669	0.4000000059604645	0.0007585883140563965	0.0
3.0	-0.20000000298023224	0.0	-150.43296813964844	-102.4266357421875	0.34353575110435486	0.8023163080215454	0.4000000059604645	0.0008200407028198242	0.0
3.0	-0.4000000059604645	0.0	-150.43296813964844	-86.50486755371094	0.4305034577846527	0.7259992361068726	0.4000000059604645	0.000889122486114502	0.0
3.0	-0.5	0.0	-150.43296813964844	-77.14298248291016	0.47916948795318604	0.6851139068603516	0.4000000059604645	0.0008918642997741699	3.0
3.0	-0.6000000238418579	0.05970149253731343	-146.5681915283203	-67.16605377197266	0.5289520621299744	0.6432365775108337	0.4000000059604645	0.0009150505065917969	2.0
3.0	-0.699999988079071	0.14925373134328357	-133.77523803710938	-56.95726013183594	0.5776612162590027	0.6004346013069153	0.4000000059604645	0.0009554624557495117	3.0
3.0	-0.800000011920929	0.208955223880597	-126.81985473632812	-43.92158508300781	0.6374087929725647	0.5419312119483948	0.4000000059604645	0.0009507536888122559	6.0
3.0	-0.8999999761581421	0.3582089552238806	-106.50709533691406	-20.594696044921875	0.7392419576644897	0.4292944073677063	0.4000000059604645	0.0009830594062805176	5.0
3.0	-1.0	0.43283582089552236	-106.85469055175781	14.494720458984375	0.881486713886261	0.2482144981622696	0.4000000059604645	0.0009709000587463379	7.0
3.0	-1.2000000476837158	1.0	-54.45553970336914	62.599021911621094	1.0706596374511719	0.14205852150917053	0.4000000059604645	0.0009744241833686829	3.0
3.0	-1.2999999523162842	1.0	-54.45553970336914	63.42815017700195	1.0734177827835083	0.14237187802791595	0.4000000059604645	0.0009427294135093689	3.0
3.0	-1.5	1.0	-54.45553970336914	63.919036865234375	1.0741894245147705	0.14333757758140564	0.4000000059604645	0.0009831637144088745	3.0
5.0	-0.0	0.0	-151.17689514160156	-110.92056274414062	0.30665794014930725	0.8250459432601929	0.4000000059604645	0.000901639461517334	0.0
5.0	-0.20000000298023224	0.0	-151.17689514160156	-99.16571044921875	0.3745003938674927	0.7640216946601868	0.4000000059604645	0.0007765293121337891	0.0
5.0	-0.4000000059604645	0.0	-151.17689514160156	-83.50971984863281	0.4586260914802551	0.6884411573410034	0.4000000059604645	0.0009402036666870117	2.0
5.0	-0.5	0.0	-151.17689514160156	-75.11351776123047	0.5008472204208374	0.651087760925293	0.4000000059604645	0.0009728074073791504	3.0
5.0	-0.6000000238418579	0.208955223880597	-125.73794555664062	-67.83943176269531	0.5355520844459534	0.6193693280220032	0.4000000059604645	0.0009545683860778809	5.0
5.0	-0.699999988079071	0.34328358208955223	-118.70552062988281	-61.19690704345703	0.5657803416252136	0.5941625833511353	0.4000000059604645	0.0009089112281799316	3.0
5.0	-0.800000011920929	0.34328358208955223	-118.70552062988281	-52.186065673828125	0.6047284603118896	0.5484153628349304	0.4000000059604645	0.0009413361549377441	4.0
5.0	-0.8999999761581421	0.34328358208955223	-118.70552062988281	-35.46913146972656	0.671539306640625	0.44322893023490906	0.4000000059604645	0.0009614825248718262	6.0
5.0	-1.0	0.40298507462686567	-117.61557006835938	-10.664901733398438	0.7590482234954834	0.27523690462112427	0.4000000059604645	0.0009802579879760742	6.0
