12.0	12.0	-0.0	0.0	-158.35227966308594	-131.08999633789062	0.21693585813045502	0.9057214260101318	0.4000000059604645	0.0006645917892456055	0.0
12.0	12.0	-0.2	0.0	-158.35227966308594	-125.2906265258789	0.2508210837841034	0.8845227956771851	0.4000000059604645	0.0007789731025695801	0.0
12.0	12.0	-0.4	0.029850746268656716	-157.64735412597656	-116.9486083984375	0.29782748222351074	0.8536723852157593	0.4000000059604645	0.000983893871307373	0.0
12.0	12.0	-0.5	0.029850746268656716	-157.64735412597656	-111.09053039550781	0.3296946585178375	0.8321687579154968	0.4000000059604645	0.0008359551429748535	0.0
12.0	12.0	-0.6	0.029850746268656716	-157.64735412597656	-102.81562805175781	0.37328600883483887	0.8002216815948486	0.4000000059604645	0.0009597539901733398	0.0
12.0	12.0	-0.7	0.029850746268656716	-157.64735412597656	-88.38006591796875	0.44545313715934753	0.7391284704208374	0.4000000059604645	0.0009860992431640625	0.0
12.0	12.0	-0.8	0.029850746268656716	-157.64735412597656	-52.00266647338867	0.6110268831253052	0.5595760345458984	0.4000000059604645	0.0009743571281433105	0.0
12.0	12.0	-0.9	0.1044776119402985	-138.82679748535156	-9.669586181640625	0.780569851398468	0.32538849115371704	0.4000000059604645	0.0009614825248718262	4.0
12.0	12.0	-1.0	0.373134328358209	-107.70503997802734	21.956161499023438	0.8827804923057556	0.2475692629814148	0.4000000059604645	0.0009913742542266846	6.0
12.0	12.0	-1.2	1.0	-50.33032989501953	36.56330871582031	0.9281163811683655	0.27694180607795715	0.4000000059604645	0.0009971261024475098	6.0
12.0	12.0	-1.3	1.0	-50.33032989501953	36.81714630126953	0.927091121673584	0.2805238664150238	0.4000000059604645	0.0009681582450866699	6.0
12.0	12.0	-1.5	1.0	-50.33032989501953	36.61167907714844	0.9240725636482239	0.2841843366622925	0.4000000059604645	0.000988006591796875	6.0
13.0	13.0	-0.0	0.0	-144.07920837402344	-93.84113311767578	0.37989625334739685	0.7992269396781921	0.4000000059604645	0.000638425350189209	0.0
13.0	13.0	-0.2	0.0	-144.07920837402344	-76.62155151367188	0.47903579473495483	0.7073178887367249	0.4000000059604645	0.0009356141090393066	0.0
13.0	13.0	-0.4	0.014925373134328358	-141.9477996826172	-60.83935546875	0.5626650452613831	0.6190446615219116	0.4000000059604645	0.0008577704429626465	6.0
13.0	13.0	-0.5	0.2835820895522388	-113.64537811279297	-55.791419982910156	0.5876796245574951	0.6019411087036133	0.4000000059604645	0.000897526741027832	3.0
13.0	13.0	-0.6	0.3880597014925373	-107.98197937011719	-51.14414978027344	0.6102538108825684	0.587812066078186	0.4000000059604645	0.0009652972221374512	3.0
13.0	13.0	-0.7	0.3880597014925373	-107.98197937011719	-45.86835861206055	0.6355336904525757	0.569354236125946	0.4000000059604645	0.0008934140205383301	3.0
13.0	13.0	-0.8	0.3880597014925373	-107.98197937011719	-38.10370635986328	0.6718181371688843	0.5372560024261475	0.4000000059604645	0.0009704828262329102	3.0
13.0	13.0	-0.9	0.40298507462686567	-105.270263671875	-24.0135498046875	0.7348895072937012	0.4701671004295349	0.4000000059604645	0.000983595848083496	6.0
13.0	13.0	-1.0	0.40298507462686567	-108.62434387207031	0.439727783203125	0.8374276757240295	0.3415101170539856	0.4000000059604645	0.0009713470935821533	7.0
13.0	13.0	-1.2	1.0	-59.31262969970703	56.485443115234375	1.043631911277771	0.12369877845048904	0.4000000059604645	0.0009992122650146484	9.0
13.0	13.0	-1.3	1.0	-59.31262969970703	59.24638366699219	1.0548962354660034	0.12397757917642593	0.4000000059604645	0.0009861290454864502	9.0
13.0	13.0	-1.5	1.0	-59.31262969970703	60.523109436035156	1.0584099292755127	0.1254090964794159	0.4000000059604645	0.0009870529174804688	9.0
